"postId","title","body","labels","comment_id","span_if_claim","comment","l1_coding"
"r7agd5","Tips on how to feel it again?","After some research I’ve come to the conclusion that my receptors are saturated. I’m on 16mg and I started at 8mg. I miss being able to feel that little euphoric rush at the end of the day. It gives me something to look forward to as pathetic as that sounds. So my question is should I quit cold turkey for a couple days or should I slowly taper down? My thought is that if I go 2 days without it then it’ll clear my receptors off a good bit and then I can try taking 12mg to see if I feel anything. Anybody with any experience in this let me know your thoughts thanks","Tapering,MOUD Administration","r7agd5_comment5","This is easy. Just lower your dose.  If you're on 16mg a day, work your way down to 4mg or lower.","This is easy.  Just lower your dose.  If you're on 16mg a day, work your way down to 4mg or lower and I suspect it will give you a different experience.  I'm on 0.5mg per day (0.25 x 2/day) and ""feel"" each dose significantly more than when I was on 16mg a day.  For me, the opiate effects are much more pronounced on low doses.","CLAIM, EXPER, HEDGED"
"r7agd5","Tips on how to feel it again?","After some research I’ve come to the conclusion that my receptors are saturated. I’m on 16mg and I started at 8mg. I miss being able to feel that little euphoric rush at the end of the day. It gives me something to look forward to as pathetic as that sounds. So my question is should I quit cold turkey for a couple days or should I slowly taper down? My thought is that if I go 2 days without it then it’ll clear my receptors off a good bit and then I can try taking 12mg to see if I feel anything. Anybody with any experience in this let me know your thoughts thanks","Tapering,MOUD Administration","r7agd5_comment7","","Subutex? Maybe quit for a couple days and then take some subutex","HEDGED"
"r7agd5","Tips on how to feel it again?","After some research I’ve come to the conclusion that my receptors are saturated. I’m on 16mg and I started at 8mg. I miss being able to feel that little euphoric rush at the end of the day. It gives me something to look forward to as pathetic as that sounds. So my question is should I quit cold turkey for a couple days or should I slowly taper down? My thought is that if I go 2 days without it then it’ll clear my receptors off a good bit and then I can try taking 12mg to see if I feel anything. Anybody with any experience in this let me know your thoughts thanks","Tapering,MOUD Administration","r7agd5_comment9","I'd recommend a long and slow taper.","Doc started me at 16mg back in 2012. I was so emotionless and had no feelings at all. I tapered down to 1.5mg finally but I will say when I got down to 2mg I was able to feel the euphoric high and rush of energy when I took my 2mg dose. I think anything above 4mg is  too much receptor saturation. But then again we are all different and react differently to dosages. I'd recommend a long and slow taper.","CLAIM, EXPER, HEDGED"
"r7agd5","Tips on how to feel it again?","After some research I’ve come to the conclusion that my receptors are saturated. I’m on 16mg and I started at 8mg. I miss being able to feel that little euphoric rush at the end of the day. It gives me something to look forward to as pathetic as that sounds. So my question is should I quit cold turkey for a couple days or should I slowly taper down? My thought is that if I go 2 days without it then it’ll clear my receptors off a good bit and then I can try taking 12mg to see if I feel anything. Anybody with any experience in this let me know your thoughts thanks","Tapering,MOUD Administration","r7agd5_comment14","I agree that lowering your dose would be beneficial,","You don’t sound pathetic, you sound like an addict. I agree that lowering your dose would be beneficial, but you also may need to come to peace with the fact that subs may never get you “high” again. 

You may have just gotten used to the feeling. It doesn’t make me feel that way anymore.","CLAIM, HEDGED, EXPER, META-R"
"siy8ff","Why no taper dose?","I have been on suboxone for almost 10 years at this point. I have tried to stop a couple times but after suffering intense withdrawals lasting for 2-3 weeks without any end in sight, I always start up again because I had to be functioning for work and family. After failing to quit because of mentally and physical excruciating withdrawals I’ve become deterred to try again. 
It seems to me after doing deep research to get off this medication you need to be stable on .5-.25 a mg before jumping without suffering LONG withdrawal symptoms. Trying to cut a single 8 mg strip into 16-32 individual daily doses is a ridiculous task to make for someone. The fact that the lowest dose is 2 mg strips is almost proof the pharmaceutical companies have zero compassion for people that want to get off opiates. The goal isn’t ever to get your endorphin/opioid system back to normal but to make a lifelong patient of us. Not talking about those that need suboxone to stabilize there life, but those of us that have made permanent changes to our behavior. 
Well I am on day 6 of jumping from around 1mg, basically a speck of a 8mg strip. Today I wish I would of dropped down to a smaller dose before jumping last Wednesday but doesn’t seem realistic as smaller doses don’t exist and become impossible to accurately measure. Asking patient to cut up there strips in microscopic doses is such BS. 
When a normal .125-.2 mg form of buprenorphine becomes available and offered to patients that are ready to get back to their potential, then I will respect the MAT community rather than a group of big organizations that just wants to sink its hooks into us and our insurance.","MOUD Administration,Tapering","siy8ff_comment2","","I cut my 2 mg into 16 (I’m sure uneven) doses.  I think It works okay because of the long half-life.  But I am having trouble getting off this crap entirely.  Even though I take a minuscule dose, if I don’t take it, I feel withdrawals coming on.  Will I have to go down to a dirt speck to finally get off.?  Wicked stuff to try to stop.  Also, Why don’t they make smaller dose strips than 2 mg?","EXPER, HEDGED"
"siy8ff","Why no taper dose?","I have been on suboxone for almost 10 years at this point. I have tried to stop a couple times but after suffering intense withdrawals lasting for 2-3 weeks without any end in sight, I always start up again because I had to be functioning for work and family. After failing to quit because of mentally and physical excruciating withdrawals I’ve become deterred to try again. 
It seems to me after doing deep research to get off this medication you need to be stable on .5-.25 a mg before jumping without suffering LONG withdrawal symptoms. Trying to cut a single 8 mg strip into 16-32 individual daily doses is a ridiculous task to make for someone. The fact that the lowest dose is 2 mg strips is almost proof the pharmaceutical companies have zero compassion for people that want to get off opiates. The goal isn’t ever to get your endorphin/opioid system back to normal but to make a lifelong patient of us. Not talking about those that need suboxone to stabilize there life, but those of us that have made permanent changes to our behavior. 
Well I am on day 6 of jumping from around 1mg, basically a speck of a 8mg strip. Today I wish I would of dropped down to a smaller dose before jumping last Wednesday but doesn’t seem realistic as smaller doses don’t exist and become impossible to accurately measure. Asking patient to cut up there strips in microscopic doses is such BS. 
When a normal .125-.2 mg form of buprenorphine becomes available and offered to patients that are ready to get back to their potential, then I will respect the MAT community rather than a group of big organizations that just wants to sink its hooks into us and our insurance.","MOUD Administration,Tapering","siy8ff_comment5","Reports are still popping up from sublocade users saying they still had and have for some time experienced withdrawals. ","Good post .

I know some may shout sublocade,,, but I'd hold on b4 jumping on that bandwagon. Reports are still popping up from sublocade users saying they still had and have for some time experienced withdrawals.  Leading me to be convinced that drug is also a great source of income for doctors and the pharma industry.","CLAIM, HEDGED"
"pyzykg","Wtf withdrawals no goin away !","For fuck sakes   they said they 1st 7 days are the worst    but I am not getting that. 


First Time stopping,, 2mg/day cold turkey


Day 9  

Even with Clonazepam ativan, and ziplocan

No sleep

my arms and legs just want to sqwirm  

Ankles neck hips     every muscle in the body can't see to stay still for more than 10 second 


Any andive on how to sleep?","Psychophysical Effects,Co-occuring Drug Usage","pyzykg_comment4","","Sorry you’re struggling…Do your research on Buprenorphine dosing and stop jumping from huge doses like 2mg. People who say the worst is over at a week taper very low. I tapered to 0.15mg before I jumped 60 days ago and didn’t really have any bad symptoms after the first week.","SUPPORT, HEDGED, EXPER"
"f6aiks","Doctor is M.I.A.","I told my counselor a couple of weeks ago that I would not be renewing my program and will not need another sub script.  However, my month I already paid for runs through 2/23.  Ever since then, no one returns my calls, no one returns texts.  Period. I wanted to meet with my doc to get some Clonidine, and discuss the taper I’ve done and see if he has any advice.  Crickets.  Kind of makes you realize what their motivation is.  Not to help get off meds.  But to help those who will continue to pay them.  Makes a man feel lonely and nervous.  Like I’m about to go through this alone.  Atleast I have all of you to listen to me complain though.  Thank you for that.","Tapering","f6aiks_comment11","","My doctor is pretty expensive, I'm talking $350 a month. He seems like a nice guy who genuinely wanted to help me. I believe I was his first sub patient after he set up in my town. I think I'll have been seeing him since last May. I once told him, money really stresses me out and he said the monthly fee would never go down but in the last month I think he's turned around on that and I was told it would be cheaper after this month. He definitely was helpful with tapering down. I went from 8mg down to 2.5mg and then back to 4mg because i had my first and only set back. I think after like 7 or 8 months he started to get more sub patients because I started seeing other people carry in their little lock boxes (do other people's Drs make them bring in all their medication in a lock box or am I the only one?). By the way, he shares an office with a chiropractor and I think the deal is he prescribes pain meds to those patients, I'm not 100% sure if chiropractors can prescribe shit. At times I think it's a big racket but most of the time he seems like a pretty decent guy.","EXPER, HEDGED"
"decfxu","Dr Reddy's worse than Alvogen?","I just went through some bullshit since my Walmart was completely out of their generic Alvogen bupe.  Took a week of me taking half my dose, but doctor finally sent it to a Walgreens and now they gave me Dr. Reddy's brand.  

Am I going crazy, or is this stuff a lot weaker than the other brands?  Anyone else with similar experience?","Access Logistics,MOUD Administration","decfxu_comment3","","They didn’t work well for me. I had to take a little extra every day and ran out early. They still didn’t work great. But, I’ve heard other people say they worked for them, so I’m not saying they definitely suck for everyone. Maybe I somehow got a bad batch or something. 

For myself, that month was bad enough. I refuse to get them anymore and had my prescription called in to a different pharmacy after calling ahead to find out what generic they use.","EXPER, HEDGED"
"decfxu","Dr Reddy's worse than Alvogen?","I just went through some bullshit since my Walmart was completely out of their generic Alvogen bupe.  Took a week of me taking half my dose, but doctor finally sent it to a Walgreens and now they gave me Dr. Reddy's brand.  

Am I going crazy, or is this stuff a lot weaker than the other brands?  Anyone else with similar experience?","Access Logistics,MOUD Administration","decfxu_comment4","They're a company from India that has been cited numerous times for potency and sanitation issues.
A lot of people say all generics are created equal, but that's just not true. 
Companies may submit samples that get tested that meet the requirements, but there's no way to tell if they're consistently making potent enough generics.
Your body will adjust to them, it will just take a while.","Some people are fine with Dr Reddys, but I didn't like them at all. They seemed much weaker than the name brand. They're a company from India that has been cited numerous times for potency and sanitation issues. A lot of people say all generics are created equal, but that's just not true. Companies may submit samples that get tested that meet the requirements, but there's no way to tell if they're consistently making potent enough generics. This is probably especially true with a company in India where you know quality control isn't taken as seriously. Your body will adjust to them, it will just take a while.","EXPER, CLAIM, HEDGED"
"decfxu","Dr Reddy's worse than Alvogen?","I just went through some bullshit since my Walmart was completely out of their generic Alvogen bupe.  Took a week of me taking half my dose, but doctor finally sent it to a Walgreens and now they gave me Dr. Reddy's brand.  

Am I going crazy, or is this stuff a lot weaker than the other brands?  Anyone else with similar experience?","Access Logistics,MOUD Administration","decfxu_comment11","It's the same as far as bupe potency, ","It's the same as far as bupe potency, but I think it has more naloxone or a different form of it or something because with Dr. Reddys I cannot avoid swallowing tiny bits of naloxone, which is destroying my intestines. I switched to name brand and it's a lot better, Dr. Reddys is the only generic I've tried tho","CLAIM, HEDGED, EXPER"
"8btzft","A cautionary tale against kratom and why it's worse than being on Suboxone","Let me preface this by saying that I used suboxone from 2006-2009 after a several year long addiction to oxycontin. I was clean for almost 7 years, then got hit by a car while crossing the street. I was back on prescription opiates for a few weeks, but not wanting to go back down that path again, I looked into pain relieving alternatives. That's when I found r/kratom. I then took kratom twice daily for almost two years and quickly became physically addicted to it.    

&nbsp;

My experience getting off of suboxone was quite honestly a cake walk. Once I got to 2mg, I spent almost a year tapering down to zero and once I jumped completely, I felt 100% normal. As such, after dozens of failed attempts to taper down on kratom, I found myself back here considering using suboxone to treat my kratom addiction.  


&nbsp;
 
That's when I started seeing an alarming trend: People that are at the end of their suboxone taper being recommended kratom. People that have been in treatment for a short time being told kratom is the better choice. People expressing interest in suboxone being told that they've got it all wrong, just get some kratom and you'll be happier for it. I personally got downvoted and all but called an absolute idiot for considering suboxone instead of kratom. I want to tell you guys why I think these recommendations are not only foolish, but downright counter-intuitive in relation to an addict that's trying to free themselves from their previous lifestyle.  
 
&nbsp;

First, let's talk about the common side effects of kratom vs Suboxone:  

&nbsp;

**Suboxone:**  
* Constipation  
* Diziness (at high doses)  
* Fatigue (at high doses)  
* Nausea (at high doses)  
* Physical withdrawal with missed doses  
* Urinary tract infections (in women)  

&nbsp;

**Kratom:**  
*(Please feel free to search any of these terms in r/quittingkratom to see how common they truly are)*   
* Constipation  
* Hairloss    
* Fatigue   
* Physical withdrawal with missed doses (this typically starts between 5-8 hours after last dose once you're physically dependent)  
* Difficulty urinating      
* Incontinence  
* Nausea  
* Dizziness    
* Vomiting   
* ""The wobbles"" also known as pressure behind the eyes and inability to focus your eyes)  
* Lowered testosterone  
* Adrenal fatigue  
* Difficulty sleeping 

&nbsp;

I will add that out of all of the side effects I have listed under kratom, I have experienced every single one (except lowered testosterone, I am a woman) personally almost every single day since I started. The worst ones are difficulty urinating (I can feel like my bladder is about to explode but be completely unable to pee for hours), hairloss (I lose clumps in the shower every single day and my eyebrows are falling out), and withdrawal between doses. I wake up every single morning with waterfalls of snot coming out of my nose, chills, achey joints, tears streaming down my face, and shortness of breath. That's just from sleeping through the night.  

&nbsp;
   
But the biggest reason I think kratom is a terrible choice for the people in this sub is that it gets you high. Why haven't I quit despite all of the side effects listed above? Because I am an addict, and even after almost two years of being on kratom, I still get high twice a day, every single day. Suboxone can get you high for the first few days that you take it, but as long as you're using it correctly, it just keeps you stable and craving free. Don't throw your treatment down the toilet by trading suboxone for something that gets you high.

&nbsp;

I hope that everyone will do their own research on what I have explained here. The reason you don't hear a lot of negative stuff about kratom is because r/kratom censors any negative comments or posts about the stuff because they're afraid it's going to be classified a schedule 1 substance. Some of them are also in the honeymoon phase of kratom abuse, where you've convinced yourself that you won't be like everyone else and you're experiencing few side effects. That will last a month, maybe two if you're lucky.  

&nbsp;

So please be careful and speak up when people are recommending addictive substances to people that are just trying to get their lives back on track. Coming off of suboxone doesn't have to be hard as long as you're smart with your taper and don't try to jump off at too high of a dose or taper down too fast. I am more than happy to talk about how I was able to come off of suboxone painlessly, just let me know if that's something you would like to read about. This post is already long enough.  

&nbsp;

**Edit:** A few of the responses claim that they still get ""high"" after months/ years of taking Suboxone. Not trying to be a dick here, but that isn't possible if you're taking the medication as prescribed. First of all, bupeprenorphine is only a partial agonist and has a high affinity but little intrinsic activity at the mu opioid receptors in the first place. Even with full agonist opioids, you would have to continually increase your dose to maintain the same effect on receptors over time. Kratom, on the other hand, has alkaloids that act as full agonists, similar to harder opiates like oxycodone, heroin, etc. Opiates will only continue getting you high over time if you increase the dose as your existing receptors become desensitized with repeated use.","Co-occuring Drug Usage,Psychophysical Effects","8btzft_comment8","For opiate addicts kratom should be viewed as another pain killer/opiate. 
Yes it is definitely not as harmful in multiple aspects as full blown opiates
it has its downs as do most opiate like substances. 
Constipation is common as well for both kratom, suboxone, as well as any opiate like substance. 
Drug addiction (with any substance) is a battle of self control. The more control you feel you have over the substance, the better off you physically and emotionally are (generally). 
Kratom must be dosed more often compared to suboxone due to the difference in half-life of the two substances. 
Just having to dose multiple times a day can cause old addictive tendencies and issues. 
Kratom can induce a ""chase"" to feel euphoria. So can suboxone, but it seems that kratom can provide a tiny bit more euphoria for a daily kratom users vs a daily suboxone user. 
this could be a trigger and dangerous for someone who is in recovery.
Wobbles are definitely a result of taking to much kratom. 
Likewise nausea, dizziness, vomiting, hair loss and fatigue are all normally associated with high doses and generally viewed as misuse of kratom as these effects are all undesirable. 
if you take to much kratom you don't get a nice peak of euphoria with your shitty side effects, usually you just feel like shit and regret taking too much. This is believe makes kratom extremely safe in comparison to popular and common opiates. 
Not even suboxone has this exact ""natural built in"" safety system. 
a single moderate to large dose of kratom will cause more euphoria vs buprenorphine in someone who IS USED TO BUPRENORPHINE.
if you have ever seen someone take 1mg or even 0.5mg (or even less) with no tolerance for bupe, they will be far more high than someone who has no tolerance to kratom and takes a large dose of kratom. 
Both kratom and bupe have a similar ceiling effect when taken for maintence or pain daily. 
There is no clear overdose deaths from kratom solely. Yet it certainly is not for everyone. 
","For opiate addicts kratom should be viewed as another pain killer/opiate. Yes it is definitely not as harmful in multiple aspects as full blown opiates, but it has its downs as do most opiate like substances. 

I've been on subs for about 10 years and honestly the list of cons you provided on the suboxone side is not exclusive by any stretch of the imagination. I have had many side effects from suboxone maintence that you failed to even mention. I have low T levels from my long sub use and take T replacement patches. I've went through phases of sleep trouble. I've gotten head spins and dizzy (not quite like wobbles but similar balance issues). I've seen my friends who used suboxone for opiate addiction vomit and become insanely nauseas (I haven't personally had this issue as drugs rarely ever have induced these symptoms). Constipation is common as well for both kratom, suboxone, as well as any opiate like substance. I get urinary retention from suboxone despite my daily mg dose. This happens on kratom and any opiate for me as well. 

I agree with you that kratom isn't the ""savior"" plant for people on suboxone. Yet there are people I know and have seen feel less side effects on kratom vs suboxone maintenance. But the exception is NOT the rule. Drug addiction (with any substance) is a battle of self control. The more control you feel you have over the substance, the better off you physically and emotionally are (generally). Kratom must be dosed more often compared to suboxone due to the difference in half-life of the two substances. This makes suboxone far more desirable as a maintenance drug vs kratom. Just having to dose multiple times a day can cause old addictive tendencies and issues. Kratom can induce a ""chase"" to feel euphoria. So can suboxone, but it seems that kratom can provide a tiny bit more euphoria for a daily kratom users vs a daily suboxone user. Again, this could be a trigger and dangerous for someone who is in recovery.

The cons you have given for kratom seem not fully fleshed out. While your the suboxone list has *(at high doses)* caveat next to the side effects, you fail to do this for kratom. Wobbles are definitely a result of taking to much kratom. Likewise nausea, dizziness, vomiting, hair loss and fatigue are all normally associated with high doses and generally viewed as misuse of kratom as these effects are all undesirable. Also remember if you take to much kratom you don't get a nice peak of euphoria with your shitty side effects, usually you just feel like shit and regret taking too much. This is believe makes kratom extremely safe in comparison to popular and common opiates. Not even suboxone has this exact ""natural built in"" safety system. Reading your lists of cons, suboxone vs kratom seems slightly deceiving solely because you fail to distinguish high and low doses for kratom. 

Finally, the idea that kratom gets you ""higher"" than suboxone isn't as clear cut as you make it sound. Yes I agree that a single moderate to large dose of kratom will cause more euphoria vs buprenorphine in someone who IS USED TO BUPRENORPHINE. However, if you have ever seen someone take 1mg or even 0.5mg (or even less) with no tolerance for bupe, they will be far more high than someone who has no tolerance to kratom and takes a large dose of kratom. Both kratom and bupe have a similar ceiling effect when taken for maintence or pain daily. While kratom may induce more euphoria for a daily user (at times) vs a long term user of suboxone, it seems somewhat dishonest to suggest kratom gives maintenance users a dangerous opiate rush but suboxone never does. Even today, 10 years in, I get random days of semi intense euphoria on suboxone at 2mg maintence. I don't believe kratom is a better maintence drug for me personally, but I certainly don't believe it's worse for everyone or is inherently more dangerous to a user than bupe. I personally think that kratom should be legally available as a safer alternative to people who can't afford or access maintence drugs like suboxone or methadone. I do believe it's safety profile is largely similar to bupe and methadone as far as we know right now. There is no clear overdose deaths from kratom solely. Yet it certainly is not for everyone. 

Thanks for the post, I am always happy to read and engage in serious discussion on the pros and cons of opiate maintence and addiction.","CLAIM, EXPER, HEDGED"
"uamurj","Will i go in Precipated withdrawls (not sure how to spell it) if i take sub couple hours after kratom?","Hey guys, does anyone know?

thanks 🙏🏼","Co-occuring Drug Usage,Psychophysical Effects","uamurj_comment2","","I answered you in another sub ... I waited 12 hours but I've heard people say you don't have to wait with kratom/subs, precipitated withdrawal is not an issue.","EXPER, HEDGED"
"uamurj","Will i go in Precipated withdrawls (not sure how to spell it) if i take sub couple hours after kratom?","Hey guys, does anyone know?

thanks 🙏🏼","Co-occuring Drug Usage,Psychophysical Effects","uamurj_comment5","Kratom usually isn’t powerful enough to knock out the sub from your receptors. 
if you’ve been taking kratom for a long time and then take a sub it will probably end badly","Maybe maybe not. Depends on if you’ve been taking Subs for a while and you just took Kratom once or twice. Some people have and some people have been going into withdrawals after. I personally didn’t after taking Kratom but I have been taking Subs for a while so my receptors were already full of the sub. Kratom usually isn’t powerful enough to knock out the sub from your receptors. But if you’ve been taking kratom for a long time and then take a sub it will probably end badly","HEDGED, CLAIM, EXPER"
"uamurj","Will i go in Precipated withdrawls (not sure how to spell it) if i take sub couple hours after kratom?","Hey guys, does anyone know?

thanks 🙏🏼","Co-occuring Drug Usage,Psychophysical Effects","uamurj_comment8","I'd agree, what maybe 12 hours max, you should be fine
No 7 days total WD like you'd have with kratom (sometimes less then 7 days with kratom).
Suboxone, looking at a solider couple weeks.
It's because of its half life of usually 24hrs sometimes more, 
Much easier on 1mg/day vs tapering from 8mg to 6 to 4 to 3 to 2 to 1.5 to 1mg/day,","I'd agree, what maybe 12 hours max, you should be fine 🙂  done it quite a few times a couple years ago. No issues whatsoever. 

Just be warned, Suboxone is a WHOLE different animal. No 7 days total WD like you'd have with kratom (sometimes less then 7 days with kratom). Suboxone, looking at a solider couple weeks. Not sure what dose you plan on, but just know, I'm at 1mg/day, trying to get down to .5, and finding it extremely difficult. 

It's because of its half life of usually 24hrs sometimes more, your doses accumulate every day you take them, and within a couple weeks, it's pretty built up (dose dependent, obviously. Much easier on 1mg/day vs tapering from 8mg to 6 to 4 to 3 to 2 to 1.5 to 1mg/day, and that took me a year easily, maybe more).

So tread lightly. How much Kratom have you been taking is THE IMPORTANT question, cause if it's been like 2, 3, maybe 4-5 grams/day total, of some good Kratom, you shouldn't need ANYTHING more than 2-3mg of Subs at first, and should be able to get down to 1mg, even .5mg pretty quickly. 

TL;DR: Let's us know how much Kratom you were on. Will help a lot in guiding your suboxone dosage/length of time you should take it.","CLAIM, EXPER, HEDGED"
"u8nd0p","Day 3 no subutex. Kratom only. Am I in the clear? 🙏🏻","Hey there I jumped off subutex, .4 mg 3 days ago. I’ve been taking Kratom for a week about 3 times a day. And I feel fine. A little tired because my legs have been kicking at night, but have gabapentin that has helped. Am I in the clear you think?! Only on subs for a year after I had a little affair with the meths.  I will start to lower Kratom dose maybe after a couple days so I know sub is completely out of my system. Feeling super grateful for Kratom.","Co-occuring Drug Usage,Psychophysical Effects,Tapering","u8nd0p_comment3","Give it a few days. If you still feel this way in another 3-4 days you may just be one of the lucky ones. 
Try to go as long as you can without the kratom to see how that makes you feel. ","Give it a few days. If you still feel this way in another 3-4 days you may just be one of the lucky ones. Try to go as long as you can without the kratom to see how that makes you feel. Kratom  could be covering up the worst of it.","CLAIM, HEDGED"
"u8nd0p","Day 3 no subutex. Kratom only. Am I in the clear? 🙏🏻","Hey there I jumped off subutex, .4 mg 3 days ago. I’ve been taking Kratom for a week about 3 times a day. And I feel fine. A little tired because my legs have been kicking at night, but have gabapentin that has helped. Am I in the clear you think?! Only on subs for a year after I had a little affair with the meths.  I will start to lower Kratom dose maybe after a couple days so I know sub is completely out of my system. Feeling super grateful for Kratom.","Co-occuring Drug Usage,Psychophysical Effects,Tapering","u8nd0p_comment8","Just get off Kratom asap","I think you would be feeling it by now if you were going to be super sick. Just get off Kratom asap as everyone else mentioned. Good luck!","CLAIM, HEDGED, SUPPORT"
"utimsf","Another Noob Suboxone Question","I’m currently trying to use Suboxone to get off 300mg Oxy.

Although Subs are a maintenance medication, I don’t plan on being on them long term.

I been using suboxone for 3 days now and it’s been working in minimizing WD, but zero effect on mental cravings.

If I use subs for a total of 1 week, and then stop, will this really just be WD day 1? Will I feel sick again?

I guess the question is, does Suboxone stop WD or just mask it? If I’m only on for 1 week (or enough time for the Oxy WD to subside) will I begin my Oxy WD the day I quit the subs? I’m sure 1 weeks of subs wouldn’t cause WD from the subs itself…

Any insight is appreciated","Co-occuring Drug Usage,Psychophysical Effects","utimsf_comment1","","You’ll have to face the music some day. Suboxone gave me a life away from pills. A higher dose might help with the mental cravings.","HEDGED, EXPER, META-R"
"utimsf","Another Noob Suboxone Question","I’m currently trying to use Suboxone to get off 300mg Oxy.

Although Subs are a maintenance medication, I don’t plan on being on them long term.

I been using suboxone for 3 days now and it’s been working in minimizing WD, but zero effect on mental cravings.

If I use subs for a total of 1 week, and then stop, will this really just be WD day 1? Will I feel sick again?

I guess the question is, does Suboxone stop WD or just mask it? If I’m only on for 1 week (or enough time for the Oxy WD to subside) will I begin my Oxy WD the day I quit the subs? I’m sure 1 weeks of subs wouldn’t cause WD from the subs itself…

Any insight is appreciated","Co-occuring Drug Usage,Psychophysical Effects","utimsf_comment4","they both work on the same receptor
If you stop the buprenorphine then yes you will go through withdrawals.
You will go right back to oxy.","You can consider the oxy and buprenorphine as the same dependency(they both work on the same receptor) but not addiction. If you stop the buprenorphine then yes you will go through withdrawals.  I would consider staying on the suboxone longer if your not mentally strong. You will go right back to oxy.","HEDGED, CLAIM"
"utimsf","Another Noob Suboxone Question","I’m currently trying to use Suboxone to get off 300mg Oxy.

Although Subs are a maintenance medication, I don’t plan on being on them long term.

I been using suboxone for 3 days now and it’s been working in minimizing WD, but zero effect on mental cravings.

If I use subs for a total of 1 week, and then stop, will this really just be WD day 1? Will I feel sick again?

I guess the question is, does Suboxone stop WD or just mask it? If I’m only on for 1 week (or enough time for the Oxy WD to subside) will I begin my Oxy WD the day I quit the subs? I’m sure 1 weeks of subs wouldn’t cause WD from the subs itself…

Any insight is appreciated","Co-occuring Drug Usage,Psychophysical Effects","utimsf_comment13","Take it for a week and the try to stop and see how you feel","I was taking fent and a lot of it. Started on 8mg twice a day for like a month and stopped cold Turkey and was completely fine. Didn’t feel anything. Then I relapsed and started taking it again but longer and now I can’t get off without WD so I’d say a month is a good place to try or you could try it week by week and see how that is. Take it for a week and the try to stop and see how you feel, if it starts then try again and just repeat until you think you’re good","CLAIM, EXPER, HEDGED"
"s9en6f","Methadone to suboxone","I have done this multiple times, and I need the freedom that suboxone provides I'll be in a medical detox within the next hour tomorrow I'll take 60mg instead of 90mg and 200-400mg of akadin""xr morphine""
Then Sunday straight morphine with 0.25mg of suboxone every 4-6 hrs. 
Repeat process by Monday I will be up to 12mg","Co-occuring Drug Usage,MOUD Administration","s9en6f_comment3","In my area, the detox facilities actually do not allow patients to detox off of MAT because of the higher degree of risk involved.","Seems like this plan would be hell. Never personally switched MAT medications, but in theory it would just rip the methadone out of your system, and would be hell for a couple/few days and then you would be switch....is that how it goes? Or is it more drawn out?  

In my area, the detox facilities actually do not allow patients to detox off of MAT because of the higher degree of risk involved.","HEDGED, CLAIM, EXPER"
"s9en6f","Methadone to suboxone","I have done this multiple times, and I need the freedom that suboxone provides I'll be in a medical detox within the next hour tomorrow I'll take 60mg instead of 90mg and 200-400mg of akadin""xr morphine""
Then Sunday straight morphine with 0.25mg of suboxone every 4-6 hrs. 
Repeat process by Monday I will be up to 12mg","Co-occuring Drug Usage,MOUD Administration","s9en6f_comment4","","Is this regimen determined by the detox?

 It seems like a bad idea to take morphine the same day you start Suboxone, sounds like it would lead to precipitated withdrawal. 

When I switched from methadone to Suboxone I stopped taking the methadone entirely and started on comfort meds then after 48 hours started a super low dose buespar/ Suboxone patch then after 5 days started on full dose Suboxone.","HEDGED, EXPER"
"s9en6f","Methadone to suboxone","I have done this multiple times, and I need the freedom that suboxone provides I'll be in a medical detox within the next hour tomorrow I'll take 60mg instead of 90mg and 200-400mg of akadin""xr morphine""
Then Sunday straight morphine with 0.25mg of suboxone every 4-6 hrs. 
Repeat process by Monday I will be up to 12mg","Co-occuring Drug Usage,MOUD Administration","s9en6f_comment8","","Why not detox off methadone and not start Suboxone? Switching one for the other, IMHO isn’t a smart choice.","HEDGED"
"t0vgzn","Oral Surgery","I’m having oral surgery in a few weeks and they are prescribing Hydrocodone and Ibuprofen 800mg for pain. Pain Mgt wants me to stop Bupe while taking Hydro. How many days before should I stop taking the subs? I would rather ask here than at my dr because I feel like they don’t know what they are talking about sometimes. Thanks for any helpful info!","Co-occuring Drug Usage,MOUD Administration","t0vgzn_comment2","","I don’t think hydro will cover the receptors like bupe does, I think If it were me I’d just keep taking the bupe and then take the Motrin and hydro if I thought it would help.","HEDGED"
"t0vgzn","Oral Surgery","I’m having oral surgery in a few weeks and they are prescribing Hydrocodone and Ibuprofen 800mg for pain. Pain Mgt wants me to stop Bupe while taking Hydro. How many days before should I stop taking the subs? I would rather ask here than at my dr because I feel like they don’t know what they are talking about sometimes. Thanks for any helpful info!","Co-occuring Drug Usage,MOUD Administration","t0vgzn_comment3","","On subs I had oral surgery once. I took my subs up until the day before. I was given hydros for the pain. I took 2 hydro pills and felt nothing for relief. So I bumped it up to taking 4 hydros, still no effect..I only got 30 pills. So next I tried 8 hydros at once. I literally felt as tho I hadn't taken anything. It was a waste of pills. 

I should have stopped taking my subs at least 3 or 4 days beforehand. I'm on 16 MG by the way. So if I were you, I'd stop a few days before if you want to feel any relief. But it probably depends in your sub dosage.","HEDGED, EXPER"
